,0,1,2,3,4,5,6
0,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,+,GroupsEnum.ECR
1,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197478,GroupsEnum.ECR,Lars Patrick BERG,Berg,+,GroupsEnum.ECR
2,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,+,GroupsEnum.ECR
3,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,+,GroupsEnum.ECR
4,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,+,GroupsEnum.ECR
5,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,+,GroupsEnum.ECR
6,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,+,GroupsEnum.ECR
7,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,+,GroupsEnum.ECR
8,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,+,GroupsEnum.ECR
9,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,+,GroupsEnum.ECR
10,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,+,GroupsEnum.ECR
11,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,+,GroupsEnum.ECR
12,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,+,GroupsEnum.ECR
13,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,+,GroupsEnum.ECR
14,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,+,GroupsEnum.ECR
15,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,+,GroupsEnum.ECR
16,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,+,GroupsEnum.ECR
17,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,+,GroupsEnum.ECR
18,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,+,GroupsEnum.ECR
19,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,+,GroupsEnum.ECR
20,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,+,GroupsEnum.ECR
21,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,+,GroupsEnum.ECR
22,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,+,GroupsEnum.ECR
23,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,+,GroupsEnum.ECR
24,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,+,GroupsEnum.ECR
25,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197824,GroupsEnum.ECR,Giuseppe MILAZZO,Milazzo,+,GroupsEnum.ECR
26,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,+,GroupsEnum.ECR
27,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,+,GroupsEnum.ECR
28,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,+,GroupsEnum.ECR
29,A9-0162/2022 - Peter Liese - Article 1 – alinéa 1 – point 5 Directive 2003/87/CE Article 3 octies – après le paragraphe 2 - Am 661,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,+,GroupsEnum.ECR
