,0,1,2,3,4,5,6
0,A9-0179/2021 - César Luena - Am 22,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,+,GroupsEnum.ECR
1,A9-0179/2021 - César Luena - Am 22,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,+,GroupsEnum.ECR
2,A9-0179/2021 - César Luena - Am 22,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,+,GroupsEnum.ECR
3,A9-0179/2021 - César Luena - Am 22,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,+,GroupsEnum.ECR
4,A9-0179/2021 - César Luena - Am 22,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,+,GroupsEnum.ECR
5,A9-0179/2021 - César Luena - Am 22,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,+,GroupsEnum.ECR
6,A9-0179/2021 - César Luena - Am 22,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,+,GroupsEnum.ECR
7,A9-0179/2021 - César Luena - Am 22,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,+,GroupsEnum.ECR
8,A9-0179/2021 - César Luena - Am 22,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,+,GroupsEnum.ECR
9,A9-0179/2021 - César Luena - Am 22,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,+,GroupsEnum.ECR
10,A9-0179/2021 - César Luena - Am 22,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,+,GroupsEnum.ECR
11,A9-0179/2021 - César Luena - Am 22,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,+,GroupsEnum.ECR
12,A9-0179/2021 - César Luena - Am 22,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,+,GroupsEnum.ECR
13,A9-0179/2021 - César Luena - Am 22,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,+,GroupsEnum.ECR
14,A9-0179/2021 - César Luena - Am 22,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,+,GroupsEnum.ECR
15,A9-0179/2021 - César Luena - Am 22,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,+,GroupsEnum.ECR
16,A9-0179/2021 - César Luena - Am 22,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,+,GroupsEnum.ECR
17,A9-0179/2021 - César Luena - Am 22,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,+,GroupsEnum.ECR
18,A9-0179/2021 - César Luena - Am 22,197469,GroupsEnum.ECR,Assita KANKO,Kanko,+,GroupsEnum.ECR
19,A9-0179/2021 - César Luena - Am 22,124887,GroupsEnum.ECR,Karol KARSKI,Karski,+,GroupsEnum.ECR
20,A9-0179/2021 - César Luena - Am 22,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,+,GroupsEnum.ECR
21,A9-0179/2021 - César Luena - Am 22,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,+,GroupsEnum.ECR
22,A9-0179/2021 - César Luena - Am 22,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,+,GroupsEnum.ECR
23,A9-0179/2021 - César Luena - Am 22,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,+,GroupsEnum.ECR
24,A9-0179/2021 - César Luena - Am 22,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,+,GroupsEnum.ECR
