,0,1,2,3,4,5,6
0,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,+,GroupsEnum.ECR
1,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
2,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,182995,GroupsEnum.ID,Annika BRUNA,Bruna,+,GroupsEnum.ID
3,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
4,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
5,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
6,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
7,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,239258,GroupsEnum.NI,Maria Angela DANZÌ,Danzì,+,GroupsEnum.NI
8,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
9,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
10,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
11,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
12,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
13,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
14,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
15,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
16,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
17,A9-0185/2023 – Marlene Mortler – After § 56 – Am 4,29579,GroupsEnum.NI,Marc TARABELLA,Tarabella,+,GroupsEnum.NI
