,0,1,2,3,4,5,6
0,A9-0264/2020 - Caroline Roose - Am 4,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.ECR
1,A9-0264/2020 - Caroline Roose - Am 4,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
2,A9-0264/2020 - Caroline Roose - Am 4,124831,GroupsEnum.NI,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.NI
3,A9-0264/2020 - Caroline Roose - Am 4,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
4,A9-0264/2020 - Caroline Roose - Am 4,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
5,A9-0264/2020 - Caroline Roose - Am 4,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
6,A9-0264/2020 - Caroline Roose - Am 4,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
7,A9-0264/2020 - Caroline Roose - Am 4,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
8,A9-0264/2020 - Caroline Roose - Am 4,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
9,A9-0264/2020 - Caroline Roose - Am 4,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
10,A9-0264/2020 - Caroline Roose - Am 4,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
11,A9-0264/2020 - Caroline Roose - Am 4,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
12,A9-0264/2020 - Caroline Roose - Am 4,197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
13,A9-0264/2020 - Caroline Roose - Am 4,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,+,GroupsEnum.NI
14,A9-0264/2020 - Caroline Roose - Am 4,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,+,GroupsEnum.NI
15,A9-0264/2020 - Caroline Roose - Am 4,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
16,A9-0264/2020 - Caroline Roose - Am 4,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
17,A9-0264/2020 - Caroline Roose - Am 4,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
18,A9-0264/2020 - Caroline Roose - Am 4,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
19,A9-0264/2020 - Caroline Roose - Am 4,204733,GroupsEnum.NI,Dorien ROOKMAKER,Rookmaker,+,GroupsEnum.NI
20,A9-0264/2020 - Caroline Roose - Am 4,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
21,A9-0264/2020 - Caroline Roose - Am 4,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
22,A9-0264/2020 - Caroline Roose - Am 4,197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,+,GroupsEnum.NI
23,A9-0264/2020 - Caroline Roose - Am 4,125237,GroupsEnum.NI,Marco ZULLO,Zullo,+,GroupsEnum.NI
24,A9-0264/2020 - Caroline Roose - Am 4,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
25,A9-0264/2020 - Caroline Roose - Am 4,197648,GroupsEnum.PPE,Alexander BERNHUBER,Bernhuber,+,GroupsEnum.PPE
26,A9-0264/2020 - Caroline Roose - Am 4,96787,GroupsEnum.PPE,Herbert DORFMANN,Dorfmann,+,GroupsEnum.PPE
27,A9-0264/2020 - Caroline Roose - Am 4,193419,GroupsEnum.PPE,Christophe HANSEN,Hansen,+,GroupsEnum.PPE
28,A9-0264/2020 - Caroline Roose - Am 4,96780,GroupsEnum.PPE,Monika HOHLMEIER,Hohlmeier,+,GroupsEnum.PPE
29,A9-0264/2020 - Caroline Roose - Am 4,197458,GroupsEnum.PPE,Benoît LUTGEN,Lutgen,+,GroupsEnum.PPE
30,A9-0264/2020 - Caroline Roose - Am 4,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,+,GroupsEnum.PPE
31,A9-0264/2020 - Caroline Roose - Am 4,124701,GroupsEnum.PPE,Luděk NIEDERMAYER,Niedermayer,+,GroupsEnum.PPE
32,A9-0264/2020 - Caroline Roose - Am 4,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
33,A9-0264/2020 - Caroline Roose - Am 4,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
