,0,1,2,3,4,5,6
0,A9-0019/2021 - Yannick Jadot - Am 3,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,+,GroupsEnum.ECR
1,A9-0019/2021 - Yannick Jadot - Am 3,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,+,GroupsEnum.ECR
2,A9-0019/2021 - Yannick Jadot - Am 3,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,+,GroupsEnum.ECR
3,A9-0019/2021 - Yannick Jadot - Am 3,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,+,GroupsEnum.ECR
4,A9-0019/2021 - Yannick Jadot - Am 3,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,+,GroupsEnum.ECR
5,A9-0019/2021 - Yannick Jadot - Am 3,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,+,GroupsEnum.ECR
6,A9-0019/2021 - Yannick Jadot - Am 3,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,+,GroupsEnum.ECR
7,A9-0019/2021 - Yannick Jadot - Am 3,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,+,GroupsEnum.ECR
8,A9-0019/2021 - Yannick Jadot - Am 3,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.ECR
9,A9-0019/2021 - Yannick Jadot - Am 3,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,+,GroupsEnum.ECR
10,A9-0019/2021 - Yannick Jadot - Am 3,97133,GroupsEnum.ECR,Derk Jan EPPINK,Eppink,+,GroupsEnum.ECR
11,A9-0019/2021 - Yannick Jadot - Am 3,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,+,GroupsEnum.ECR
12,A9-0019/2021 - Yannick Jadot - Am 3,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,+,GroupsEnum.ECR
13,A9-0019/2021 - Yannick Jadot - Am 3,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,+,GroupsEnum.ECR
14,A9-0019/2021 - Yannick Jadot - Am 3,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,+,GroupsEnum.ECR
15,A9-0019/2021 - Yannick Jadot - Am 3,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,+,GroupsEnum.ECR
16,A9-0019/2021 - Yannick Jadot - Am 3,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,+,GroupsEnum.ECR
17,A9-0019/2021 - Yannick Jadot - Am 3,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,+,GroupsEnum.ECR
18,A9-0019/2021 - Yannick Jadot - Am 3,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,+,GroupsEnum.ECR
19,A9-0019/2021 - Yannick Jadot - Am 3,197469,GroupsEnum.ECR,Assita KANKO,Kanko,+,GroupsEnum.ECR
20,A9-0019/2021 - Yannick Jadot - Am 3,124887,GroupsEnum.ECR,Karol KARSKI,Karski,+,GroupsEnum.ECR
21,A9-0019/2021 - Yannick Jadot - Am 3,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,+,GroupsEnum.ECR
22,A9-0019/2021 - Yannick Jadot - Am 3,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,+,GroupsEnum.ECR
23,A9-0019/2021 - Yannick Jadot - Am 3,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,+,GroupsEnum.ECR
24,A9-0019/2021 - Yannick Jadot - Am 3,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,+,GroupsEnum.ECR
25,A9-0019/2021 - Yannick Jadot - Am 3,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,+,GroupsEnum.ECR
26,A9-0019/2021 - Yannick Jadot - Am 3,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,+,GroupsEnum.ECR
27,A9-0019/2021 - Yannick Jadot - Am 3,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,+,GroupsEnum.ECR
