,0,1,2,3,4,5,6
0,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197556,GroupsEnum.ID,Ivan DAVID,David,+,GroupsEnum.ID
1,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
2,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
3,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
4,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
5,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
6,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
7,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
8,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
9,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
10,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
11,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
12,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.NI
13,A9-0233/2022 - Jörgen Warborn - After Article  4 - Am 173,28224,GroupsEnum.PPE,Markus PIEPER,Pieper,+,GroupsEnum.PPE
