0,RC-B9-0209/2019 - § 1/1,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,+,GroupsEnum.ECR
1,RC-B9-0209/2019 - § 1/1,4555,GroupsEnum.ECR,Daniel HANNAN,Hannan,+,GroupsEnum.ECR
2,RC-B9-0209/2019 - § 1/1,111011,GroupsEnum.ECR,Anthea McINTYRE,McIntyre,+,GroupsEnum.ECR
3,RC-B9-0209/2019 - § 1/1,189391,GroupsEnum.ECR,Baroness Nosheena MOBARIK,Mobarik,+,GroupsEnum.ECR
4,RC-B9-0209/2019 - § 1/1,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,+,GroupsEnum.ECR
5,RC-B9-0209/2019 - § 1/1,113959,GroupsEnum.GUE_NGL,Martina ANDERSON,Anderson Martina,+,GroupsEnum.GUE_NGL
6,RC-B9-0209/2019 - § 1/1,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
7,RC-B9-0209/2019 - § 1/1,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
8,RC-B9-0209/2019 - § 1/1,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
9,RC-B9-0209/2019 - § 1/1,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
10,RC-B9-0209/2019 - § 1/1,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
11,RC-B9-0209/2019 - § 1/1,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
12,RC-B9-0209/2019 - § 1/1,124986,GroupsEnum.GUE_NGL,Matt CARTHY,Carthy,+,GroupsEnum.GUE_NGL
13,RC-B9-0209/2019 - § 1/1,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
