,0,1,2,3,4,5,6
0,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,+,GroupsEnum.ECR
1,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
2,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,+,GroupsEnum.ID
3,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
4,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
5,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
6,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,182995,GroupsEnum.ID,Annika BRUNA,Bruna,+,GroupsEnum.ID
7,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197556,GroupsEnum.ID,Ivan DAVID,David,+,GroupsEnum.ID
8,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,+,GroupsEnum.ID
9,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,94649,GroupsEnum.ID,Catherine GRISET,Griset,+,GroupsEnum.ID
10,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,+,GroupsEnum.ID
11,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,189065,GroupsEnum.ID,France JAMET,Jamet,+,GroupsEnum.ID
12,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197627,GroupsEnum.ID,Virginie JORON,Joron,+,GroupsEnum.ID
13,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,+,GroupsEnum.ID
14,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,+,GroupsEnum.ID
15,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
16,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,+,GroupsEnum.ID
17,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197690,GroupsEnum.ID,André ROUGÉ,Rougé,+,GroupsEnum.ID
18,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
19,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
20,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
21,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
22,A sustainable blue economy in the EU: the role of fisheries and aquaculture - A9-0089/2022 - Isabel Carvalhais - After § 115 - Am 1,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
