,0,1,2,3,4,5,6
0,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,+,GroupsEnum.ECR
1,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),23788,GroupsEnum.ECR,Adam BIELAN,Bielan,+,GroupsEnum.ECR
2,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,+,GroupsEnum.ECR
3,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,+,GroupsEnum.ECR
4,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,+,GroupsEnum.ECR
5,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,+,GroupsEnum.ECR
6,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,+,GroupsEnum.ECR
7,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,+,GroupsEnum.ECR
8,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197516,GroupsEnum.ECR,Patryk JAKI,Jaki,+,GroupsEnum.ECR
9,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,+,GroupsEnum.ECR
10,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124887,GroupsEnum.ECR,Karol KARSKI,Karski,+,GroupsEnum.ECR
11,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197519,GroupsEnum.ECR,Beata KEMPA,Kempa,+,GroupsEnum.ECR
12,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,+,GroupsEnum.ECR
13,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,+,GroupsEnum.ECR
14,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,+,GroupsEnum.ECR
15,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,+,GroupsEnum.ECR
16,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,+,GroupsEnum.ECR
17,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,+,GroupsEnum.ECR
18,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,+,GroupsEnum.ECR
19,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,+,GroupsEnum.ECR
20,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197824,GroupsEnum.ECR,Giuseppe MILAZZO,Milazzo,+,GroupsEnum.ECR
21,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,+,GroupsEnum.ECR
22,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),239260,GroupsEnum.ECR,Denis NESCI,Nesci,+,GroupsEnum.ECR
23,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,+,GroupsEnum.ECR
24,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,+,GroupsEnum.ECR
25,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,+,GroupsEnum.ECR
26,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,+,GroupsEnum.ECR
27,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,+,GroupsEnum.ECR
28,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,+,GroupsEnum.ECR
29,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),204334,GroupsEnum.ECR,Vincenzo SOFO,Sofo,+,GroupsEnum.ECR
30,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,+,GroupsEnum.ECR
31,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,+,GroupsEnum.ECR
32,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,+,GroupsEnum.ECR
33,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,+,GroupsEnum.ECR
34,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,+,GroupsEnum.ECR
35,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,+,GroupsEnum.ECR
36,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,+,GroupsEnum.ECR
37,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,+,GroupsEnum.ECR
38,Objection pursuant to Rule 112(2) and (3): Genetically modified soybean A5547-127 (ACS-GMØØ6-4) – B9-0548/2022 – Motion for a resolution (text as a whole),197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,+,GroupsEnum.ECR
