,0,1,2,3,4,5,6
0,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197570,GroupsEnum.ID,Peter KOFOD,Kofod,+,GroupsEnum.ID
1,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
2,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
3,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
4,A9-0203/2021 – Grace O'Sullivan – Am 60/2,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
5,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
6,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
7,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
8,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
9,A9-0203/2021 – Grace O'Sullivan – Am 60/2,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
10,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
11,A9-0203/2021 – Grace O'Sullivan – Am 60/2,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
12,A9-0203/2021 – Grace O'Sullivan – Am 60/2,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
13,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
14,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
15,A9-0203/2021 – Grace O'Sullivan – Am 60/2,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
16,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,+,GroupsEnum.PPE
17,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,+,GroupsEnum.PPE
18,A9-0203/2021 – Grace O'Sullivan – Am 60/2,197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
