0,B9-0170/2019 - Resolution,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,+,GroupsEnum.ECR
1,B9-0170/2019 - Resolution,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,+,GroupsEnum.ECR
2,B9-0170/2019 - Resolution,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,+,GroupsEnum.ECR
3,B9-0170/2019 - Resolution,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,+,GroupsEnum.ECR
4,B9-0170/2019 - Resolution,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,+,GroupsEnum.ECR
5,B9-0170/2019 - Resolution,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,+,GroupsEnum.ECR
6,B9-0170/2019 - Resolution,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,+,GroupsEnum.ECR
7,B9-0170/2019 - Resolution,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,+,GroupsEnum.ECR
8,B9-0170/2019 - Resolution,124887,GroupsEnum.ECR,Karol KARSKI,Karski,+,GroupsEnum.ECR
9,B9-0170/2019 - Resolution,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,+,GroupsEnum.ECR
10,B9-0170/2019 - Resolution,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,+,GroupsEnum.ECR
11,B9-0170/2019 - Resolution,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,+,GroupsEnum.ECR
12,B9-0170/2019 - Resolution,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,+,GroupsEnum.ECR
13,B9-0170/2019 - Resolution,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,+,GroupsEnum.ECR
14,B9-0170/2019 - Resolution,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,+,GroupsEnum.ECR
15,B9-0170/2019 - Resolution,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,+,GroupsEnum.ECR
16,B9-0170/2019 - Resolution,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,+,GroupsEnum.ECR
17,B9-0170/2019 - Resolution,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,+,GroupsEnum.ECR
18,B9-0170/2019 - Resolution,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,+,GroupsEnum.ECR
19,B9-0170/2019 - Resolution,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,+,GroupsEnum.ECR
20,B9-0170/2019 - Resolution,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,+,GroupsEnum.ECR
21,B9-0170/2019 - Resolution,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,+,GroupsEnum.ECR
22,B9-0170/2019 - Resolution,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,+,GroupsEnum.ECR
23,B9-0170/2019 - Resolution,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,+,GroupsEnum.ECR
24,B9-0170/2019 - Resolution,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,+,GroupsEnum.ECR
25,B9-0170/2019 - Resolution,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,+,GroupsEnum.ECR
26,B9-0170/2019 - Resolution,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,+,GroupsEnum.ECR
27,B9-0170/2019 - Resolution,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,+,GroupsEnum.ECR
28,B9-0170/2019 - Resolution,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,+,GroupsEnum.ECR
29,B9-0170/2019 - Resolution,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,+,GroupsEnum.ECR
30,B9-0170/2019 - Resolution,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,+,GroupsEnum.ECR
31,B9-0170/2019 - Resolution,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,+,GroupsEnum.ECR
32,B9-0170/2019 - Resolution,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,+,GroupsEnum.ECR
33,B9-0170/2019 - Resolution,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,+,GroupsEnum.ECR
34,B9-0170/2019 - Resolution,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,+,GroupsEnum.ECR
35,B9-0170/2019 - Resolution,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
36,B9-0170/2019 - Resolution,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
37,B9-0170/2019 - Resolution,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
38,B9-0170/2019 - Resolution,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
