,0,1,2,3,4,5,6
0,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,198096,GroupsEnum.ECR,Mazaly AGUILAR,Aguilar,+,GroupsEnum.ECR
1,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197478,GroupsEnum.ECR,Lars Patrick BERG,Berg,+,GroupsEnum.ECR
2,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,+,GroupsEnum.ECR
3,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,+,GroupsEnum.ECR
4,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,+,GroupsEnum.ECR
5,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197829,GroupsEnum.ECR,Jorge BUXADÉ VILLALBA,Buxadé Villalba,+,GroupsEnum.ECR
6,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,+,GroupsEnum.ECR
7,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,204414,GroupsEnum.ECR,Margarita DE LA PISA CARRIÓN,de la Pisa Carrión,+,GroupsEnum.ECR
8,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,+,GroupsEnum.ECR
9,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,+,GroupsEnum.ECR
10,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,+,GroupsEnum.ECR
11,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,+,GroupsEnum.ECR
12,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,+,GroupsEnum.ECR
13,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,+,GroupsEnum.ECR
14,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,+,GroupsEnum.ECR
15,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,+,GroupsEnum.ECR
16,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,+,GroupsEnum.ECR
17,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,+,GroupsEnum.ECR
18,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197767,GroupsEnum.ECR,Eugen JURZYCA,Jurzyca,+,GroupsEnum.ECR
19,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124887,GroupsEnum.ECR,Karol KARSKI,Karski,+,GroupsEnum.ECR
20,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,+,GroupsEnum.ECR
21,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,+,GroupsEnum.ECR
22,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,+,GroupsEnum.ECR
23,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,+,GroupsEnum.ECR
24,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,+,GroupsEnum.ECR
25,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,+,GroupsEnum.ECR
26,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,+,GroupsEnum.ECR
27,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,+,GroupsEnum.ECR
28,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,+,GroupsEnum.ECR
29,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,+,GroupsEnum.ECR
30,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197824,GroupsEnum.ECR,Giuseppe MILAZZO,Milazzo,+,GroupsEnum.ECR
31,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,+,GroupsEnum.ECR
32,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,+,GroupsEnum.ECR
33,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,+,GroupsEnum.ECR
34,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,+,GroupsEnum.ECR
35,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,+,GroupsEnum.ECR
36,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197709,GroupsEnum.ECR,Robert ROOS,Roos,+,GroupsEnum.ECR
37,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,+,GroupsEnum.ECR
38,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,+,GroupsEnum.ECR
39,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,+,GroupsEnum.ECR
40,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,+,GroupsEnum.ECR
41,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,204334,GroupsEnum.ECR,Vincenzo SOFO,Sofo,+,GroupsEnum.ECR
42,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,+,GroupsEnum.ECR
43,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,+,GroupsEnum.ECR
44,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,+,GroupsEnum.ECR
45,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,+,GroupsEnum.ECR
46,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,+,GroupsEnum.ECR
47,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,+,GroupsEnum.ECR
48,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,+,GroupsEnum.ECR
49,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,+,GroupsEnum.ECR
50,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,+,GroupsEnum.ECR
51,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,+,GroupsEnum.ECR
52,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,+,GroupsEnum.ECR
53,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,+,GroupsEnum.ECR
54,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,+,GroupsEnum.ECR
55,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,+,GroupsEnum.ECR
56,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,+,GroupsEnum.ECR
57,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,+,GroupsEnum.ECR
58,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,+,GroupsEnum.ECR
59,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,+,GroupsEnum.ECR
60,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,+,GroupsEnum.ID
61,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
62,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124973,GroupsEnum.ID,Gerolf ANNEMANS,Annemans,+,GroupsEnum.ID
63,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,+,GroupsEnum.ID
64,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,+,GroupsEnum.ID
65,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197610,GroupsEnum.ID,Alessandra BASSO,Basso,+,GroupsEnum.ID
66,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124760,GroupsEnum.ID,Nicolas BAY,Bay,+,GroupsEnum.ID
67,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
68,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
69,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,+,GroupsEnum.ID
70,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
71,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,+,GroupsEnum.ID
72,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,+,GroupsEnum.ID
73,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,+,GroupsEnum.ID
74,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,+,GroupsEnum.ID
75,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,+,GroupsEnum.ID
76,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,+,GroupsEnum.ID
77,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,+,GroupsEnum.ID
78,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197616,GroupsEnum.ID,Rosanna CONTE,Conte,+,GroupsEnum.ID
79,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,+,GroupsEnum.ID
80,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197556,GroupsEnum.ID,Ivan DAVID,David,+,GroupsEnum.ID
81,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197472,GroupsEnum.ID,Filip DE MAN,De Man,+,GroupsEnum.ID
82,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197822,GroupsEnum.ID,Francesca DONATO,Donato,+,GroupsEnum.ID
83,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,+,GroupsEnum.ID
84,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,+,GroupsEnum.ID
85,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,+,GroupsEnum.ID
86,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,197799,GroupsEnum.ID,Valentino GRANT,Grant,+,GroupsEnum.ID
87,Création de zones marines protégées (ZMP) de l'Antarctique et préservation de la biodiversité dans l'océan Austral - B9-0369/2021 - Am 2,94649,GroupsEnum.ID,Catherine GRISET,Griset,+,GroupsEnum.ID
