,0,1,2,3,4,5,6
0,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,+,GroupsEnum.ECR
1,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
2,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
3,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
4,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
5,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
6,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
7,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
8,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
9,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
10,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
11,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
12,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
13,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
14,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
15,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
16,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.NI
17,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197720,GroupsEnum.PPE,Frances FITZGERALD,Fitzgerald,+,GroupsEnum.PPE
18,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,+,GroupsEnum.PPE
19,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,209896,GroupsEnum.PPE,Colm MARKEY,Markey,+,GroupsEnum.PPE
20,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
21,Violations des droits de l'homme en Ouganda et en Tanzanie en lien avec les investissements dans des projets fondés sur les énergies fossiles - RC-B9-0409/2022 - § 5,129164,GroupsEnum.PPE,Tom VANDENKENDELAERE,Vandenkendelaere,+,GroupsEnum.PPE
