,0,1,2,3,4,5,6
0,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,+,GroupsEnum.ECR
1,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
2,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,+,GroupsEnum.ID
3,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
4,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
5,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,182995,GroupsEnum.ID,Annika BRUNA,Bruna,+,GroupsEnum.ID
6,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,236052,GroupsEnum.ID,Patricia CHAGNON,Chagnon,+,GroupsEnum.ID
7,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,236050,GroupsEnum.ID,Marie DAUCHY,Dauchy,+,GroupsEnum.ID
8,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197556,GroupsEnum.ID,Ivan DAVID,David,+,GroupsEnum.ID
9,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,94649,GroupsEnum.ID,Catherine GRISET,Griset,+,GroupsEnum.ID
10,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,189065,GroupsEnum.ID,France JAMET,Jamet,+,GroupsEnum.ID
11,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197627,GroupsEnum.ID,Virginie JORON,Joron,+,GroupsEnum.ID
12,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,204421,GroupsEnum.ID,Jean-Lin LACAPELLE,Lacapelle,+,GroupsEnum.ID
13,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
14,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197493,GroupsEnum.ID,Jaak MADISON,Madison,+,GroupsEnum.ID
15,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,+,GroupsEnum.ID
16,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,236051,GroupsEnum.ID,Eric MINARDI,Minardi,+,GroupsEnum.ID
17,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,+,GroupsEnum.ID
18,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
19,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197564,GroupsEnum.NI,Hynek BLAŠKO,Blaško,+,GroupsEnum.NI
20,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
21,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
22,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
23,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,239258,GroupsEnum.NI,Maria Angela DANZÌ,Danzì,+,GroupsEnum.NI
24,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
25,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197819,GroupsEnum.NI,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.NI
26,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197626,GroupsEnum.NI,Hervé JUVIN,Juvin,+,GroupsEnum.NI
27,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,125109,GroupsEnum.NI,Eva KAILI,Kaili,+,GroupsEnum.NI
28,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
29,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
30,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
31,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
32,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
33,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,29579,GroupsEnum.NI,Marc TARABELLA,Tarabella,+,GroupsEnum.NI
34,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
35,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.NI
36,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,+,GroupsEnum.PPE
37,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,1892,GroupsEnum.PPE,Carlos COELHO,Coelho,+,GroupsEnum.PPE
38,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96899,GroupsEnum.PPE,José Manuel FERNANDES,Fernandes,+,GroupsEnum.PPE
39,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,4246,GroupsEnum.PPE,Othmar KARAS,Karas,+,GroupsEnum.PPE
40,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197406,GroupsEnum.PPE,Arba KOKALARI,Kokalari,+,GroupsEnum.PPE
41,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197393,GroupsEnum.PPE,David LEGA,Lega,+,GroupsEnum.PPE
42,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,204336,GroupsEnum.PPE,Miriam LEXMANN,Lexmann,+,GroupsEnum.PPE
43,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,190713,GroupsEnum.PPE,Lukas MANDL,Mandl,+,GroupsEnum.PPE
44,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124734,GroupsEnum.PPE,Cláudia MONTEIRO DE AGUIAR,Monteiro de Aguiar,+,GroupsEnum.PPE
45,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197738,GroupsEnum.PPE,Lídia PEREIRA,Pereira Lídia,+,GroupsEnum.PPE
46,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,40599,GroupsEnum.PPE,Sirpa PIETIKÄINEN,Pietikäinen,+,GroupsEnum.PPE
47,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,249443,GroupsEnum.PPE,Wolfram PIRCHNER,Pirchner,+,GroupsEnum.PPE
48,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,124704,GroupsEnum.PPE,Stanislav POLČÁK,Polčák,+,GroupsEnum.PPE
49,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197404,GroupsEnum.PPE,Jessica POLFJÄRD,Polfjärd,+,GroupsEnum.PPE
50,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,125706,GroupsEnum.PPE,Jiří POSPÍŠIL,Pospíšil,+,GroupsEnum.PPE
51,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,96903,GroupsEnum.PPE,Paulo RANGEL,Rangel,+,GroupsEnum.PPE
52,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197390,GroupsEnum.PPE,Sara SKYTTEDAL,Skyttedal,+,GroupsEnum.PPE
53,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197402,GroupsEnum.PPE,Tomas TOBÉ,Tobé,+,GroupsEnum.PPE
54,A9-0437/2023 – Niclas Herbst – After § 18 – Am 10,197405,GroupsEnum.PPE,Jörgen WARBORN,Warborn,+,GroupsEnum.PPE
