,0,1,2,3,4,5,6
0,A8-0200/2019 - Peter Jahr - Am 1308,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,+,GroupsEnum.ECR
1,A8-0200/2019 - Peter Jahr - Am 1308,197469,GroupsEnum.ECR,Assita KANKO,Kanko,+,GroupsEnum.ECR
2,A8-0200/2019 - Peter Jahr - Am 1308,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,+,GroupsEnum.ECR
3,A8-0200/2019 - Peter Jahr - Am 1308,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
4,A8-0200/2019 - Peter Jahr - Am 1308,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
5,A8-0200/2019 - Peter Jahr - Am 1308,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
6,A8-0200/2019 - Peter Jahr - Am 1308,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
7,A8-0200/2019 - Peter Jahr - Am 1308,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
8,A8-0200/2019 - Peter Jahr - Am 1308,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
9,A8-0200/2019 - Peter Jahr - Am 1308,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
10,A8-0200/2019 - Peter Jahr - Am 1308,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
11,A8-0200/2019 - Peter Jahr - Am 1308,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
12,A8-0200/2019 - Peter Jahr - Am 1308,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
13,A8-0200/2019 - Peter Jahr - Am 1308,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
14,A8-0200/2019 - Peter Jahr - Am 1308,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
15,A8-0200/2019 - Peter Jahr - Am 1308,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
