0,B9-0149/2019 - Resolution,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.ECR
1,B9-0149/2019 - Resolution,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,+,GroupsEnum.ECR
2,B9-0149/2019 - Resolution,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,+,GroupsEnum.ECR
3,B9-0149/2019 - Resolution,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,+,GroupsEnum.ECR
4,B9-0149/2019 - Resolution,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,+,GroupsEnum.ECR
5,B9-0149/2019 - Resolution,197469,GroupsEnum.ECR,Assita KANKO,Kanko,+,GroupsEnum.ECR
6,B9-0149/2019 - Resolution,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,+,GroupsEnum.ECR
7,B9-0149/2019 - Resolution,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,+,GroupsEnum.ECR
8,B9-0149/2019 - Resolution,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,+,GroupsEnum.ECR
9,B9-0149/2019 - Resolution,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,+,GroupsEnum.ECR
10,B9-0149/2019 - Resolution,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,+,GroupsEnum.ECR
11,B9-0149/2019 - Resolution,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,+,GroupsEnum.ECR
12,B9-0149/2019 - Resolution,197831,GroupsEnum.ECR,Hermann TERTSCH,Tertsch,+,GroupsEnum.ECR
13,B9-0149/2019 - Resolution,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,+,GroupsEnum.ECR
14,B9-0149/2019 - Resolution,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,+,GroupsEnum.ECR
15,B9-0149/2019 - Resolution,113959,GroupsEnum.GUE_NGL,Martina ANDERSON,Anderson Martina,+,GroupsEnum.GUE_NGL
16,B9-0149/2019 - Resolution,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
17,B9-0149/2019 - Resolution,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
18,B9-0149/2019 - Resolution,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
19,B9-0149/2019 - Resolution,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
20,B9-0149/2019 - Resolution,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
21,B9-0149/2019 - Resolution,197434,GroupsEnum.GUE_NGL,Martin BUSCHMANN,Buschmann,+,GroupsEnum.GUE_NGL
22,B9-0149/2019 - Resolution,124986,GroupsEnum.GUE_NGL,Matt CARTHY,Carthy,+,GroupsEnum.GUE_NGL
23,B9-0149/2019 - Resolution,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
24,B9-0149/2019 - Resolution,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
25,B9-0149/2019 - Resolution,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
26,B9-0149/2019 - Resolution,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
27,B9-0149/2019 - Resolution,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,+,GroupsEnum.GUE_NGL
28,B9-0149/2019 - Resolution,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
29,B9-0149/2019 - Resolution,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
30,B9-0149/2019 - Resolution,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
31,B9-0149/2019 - Resolution,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
32,B9-0149/2019 - Resolution,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
33,B9-0149/2019 - Resolution,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
34,B9-0149/2019 - Resolution,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
35,B9-0149/2019 - Resolution,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
36,B9-0149/2019 - Resolution,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
37,B9-0149/2019 - Resolution,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
38,B9-0149/2019 - Resolution,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
39,B9-0149/2019 - Resolution,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
40,B9-0149/2019 - Resolution,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
41,B9-0149/2019 - Resolution,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
42,B9-0149/2019 - Resolution,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
43,B9-0149/2019 - Resolution,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
44,B9-0149/2019 - Resolution,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
45,B9-0149/2019 - Resolution,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
46,B9-0149/2019 - Resolution,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
47,B9-0149/2019 - Resolution,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
48,B9-0149/2019 - Resolution,197827,GroupsEnum.GUE_NGL,Idoia VILLANUEVA RUIZ,Villanueva Ruiz,+,GroupsEnum.GUE_NGL
49,B9-0149/2019 - Resolution,197571,GroupsEnum.GUE_NGL,Nikolaj VILLUMSEN,Villumsen,+,GroupsEnum.GUE_NGL
50,B9-0149/2019 - Resolution,197817,GroupsEnum.GUE_NGL,Mick WALLACE,Wallace,+,GroupsEnum.GUE_NGL
51,B9-0149/2019 - Resolution,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,+,GroupsEnum.ID
52,B9-0149/2019 - Resolution,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
53,B9-0149/2019 - Resolution,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,+,GroupsEnum.ID
54,B9-0149/2019 - Resolution,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,+,GroupsEnum.ID
55,B9-0149/2019 - Resolution,197610,GroupsEnum.ID,Alessandra BASSO,Basso,+,GroupsEnum.ID
56,B9-0149/2019 - Resolution,124760,GroupsEnum.ID,Nicolas BAY,Bay,+,GroupsEnum.ID
57,B9-0149/2019 - Resolution,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
58,B9-0149/2019 - Resolution,124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
59,B9-0149/2019 - Resolution,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,+,GroupsEnum.ID
60,B9-0149/2019 - Resolution,197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
61,B9-0149/2019 - Resolution,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,+,GroupsEnum.ID
62,B9-0149/2019 - Resolution,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,+,GroupsEnum.ID
63,B9-0149/2019 - Resolution,182995,GroupsEnum.ID,Annika BRUNA,Bruna,+,GroupsEnum.ID
64,B9-0149/2019 - Resolution,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,+,GroupsEnum.ID
65,B9-0149/2019 - Resolution,197797,GroupsEnum.ID,Andrea CAROPPO,Caroppo,+,GroupsEnum.ID
66,B9-0149/2019 - Resolution,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,+,GroupsEnum.ID
67,B9-0149/2019 - Resolution,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,+,GroupsEnum.ID
68,B9-0149/2019 - Resolution,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,+,GroupsEnum.ID
69,B9-0149/2019 - Resolution,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,+,GroupsEnum.ID
70,B9-0149/2019 - Resolution,197616,GroupsEnum.ID,Rosanna CONTE,Conte,+,GroupsEnum.ID
71,B9-0149/2019 - Resolution,197608,GroupsEnum.ID,Gianantonio DA RE,Da Re,+,GroupsEnum.ID
72,B9-0149/2019 - Resolution,197556,GroupsEnum.ID,Ivan DAVID,David,+,GroupsEnum.ID
73,B9-0149/2019 - Resolution,197472,GroupsEnum.ID,Filip DE MAN,De Man,+,GroupsEnum.ID
74,B9-0149/2019 - Resolution,197822,GroupsEnum.ID,Francesca DONATO,Donato,+,GroupsEnum.ID
75,B9-0149/2019 - Resolution,197614,GroupsEnum.ID,Marco DREOSTO,Dreosto,+,GroupsEnum.ID
76,B9-0149/2019 - Resolution,197582,GroupsEnum.ID,Gianna GANCIA,Gancia,+,GroupsEnum.ID
77,B9-0149/2019 - Resolution,197628,GroupsEnum.ID,Jean-Paul GARRAUD,Garraud,+,GroupsEnum.ID
78,B9-0149/2019 - Resolution,197799,GroupsEnum.ID,Valentino GRANT,Grant,+,GroupsEnum.ID
79,B9-0149/2019 - Resolution,94649,GroupsEnum.ID,Catherine GRISET,Griset,+,GroupsEnum.ID
80,B9-0149/2019 - Resolution,198176,GroupsEnum.ID,Roman HAIDER,Haider,+,GroupsEnum.ID
81,B9-0149/2019 - Resolution,197594,GroupsEnum.ID,Laura HUHTASAARI,Huhtasaari,+,GroupsEnum.ID
82,B9-0149/2019 - Resolution,124770,GroupsEnum.ID,Jean-François JALKH,Jalkh,+,GroupsEnum.ID
83,B9-0149/2019 - Resolution,189065,GroupsEnum.ID,France JAMET,Jamet,+,GroupsEnum.ID
84,B9-0149/2019 - Resolution,197627,GroupsEnum.ID,Virginie JORON,Joron,+,GroupsEnum.ID
85,B9-0149/2019 - Resolution,197626,GroupsEnum.ID,Hervé JUVIN,Juvin,+,GroupsEnum.ID
86,B9-0149/2019 - Resolution,192635,GroupsEnum.ID,Danilo Oscar LANCINI,Lancini,+,GroupsEnum.ID
87,B9-0149/2019 - Resolution,197597,GroupsEnum.ID,Hélène LAPORTE,Laporte,+,GroupsEnum.ID
88,B9-0149/2019 - Resolution,124738,GroupsEnum.ID,Gilles LEBRETON,Lebreton,+,GroupsEnum.ID
89,B9-0149/2019 - Resolution,197686,GroupsEnum.ID,Julie LECHANTEUX,Lechanteux,+,GroupsEnum.ID
90,B9-0149/2019 - Resolution,197611,GroupsEnum.ID,Elena LIZZI,Lizzi,+,GroupsEnum.ID
91,B9-0149/2019 - Resolution,197493,GroupsEnum.ID,Jaak MADISON,Madison,+,GroupsEnum.ID
92,B9-0149/2019 - Resolution,197623,GroupsEnum.ID,Thierry MARIANI,Mariani,+,GroupsEnum.ID
93,B9-0149/2019 - Resolution,38511,GroupsEnum.ID,Georg MAYER,Mayer,+,GroupsEnum.ID
94,B9-0149/2019 - Resolution,124765,GroupsEnum.ID,Joëlle MÉLIN,Mélin,+,GroupsEnum.ID
95,B9-0149/2019 - Resolution,197687,GroupsEnum.ID,Philippe OLIVIER,Olivier,+,GroupsEnum.ID
96,B9-0149/2019 - Resolution,99283,GroupsEnum.ID,Alessandro PANZA,Panza,+,GroupsEnum.ID
97,B9-0149/2019 - Resolution,197790,GroupsEnum.ID,Luisa REGIMENTI,Regimenti,+,GroupsEnum.ID
98,B9-0149/2019 - Resolution,197787,GroupsEnum.ID,Antonio Maria RINALDI,Rinaldi,+,GroupsEnum.ID
99,B9-0149/2019 - Resolution,197615,GroupsEnum.ID,Jérôme RIVIÈRE,Rivière,+,GroupsEnum.ID
