,0,1,2,3,4,5,6
0,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,+,GroupsEnum.ECR
1,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,+,GroupsEnum.ECR
2,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,+,GroupsEnum.ECR
3,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
4,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197564,GroupsEnum.ID,Hynek BLAŠKO,Blaško,+,GroupsEnum.ID
5,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197626,GroupsEnum.ID,Hervé JUVIN,Juvin,+,GroupsEnum.ID
6,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
7,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
8,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
9,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
10,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
11,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
12,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
13,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
14,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197438,GroupsEnum.NI,Mislav KOLAKUŠIĆ,Kolakušić,+,GroupsEnum.NI
15,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197740,GroupsEnum.NI,Athanasios KONSTANTINOU,Konstantinou,+,GroupsEnum.NI
16,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,+,GroupsEnum.NI
17,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
18,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
19,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
20,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197764,GroupsEnum.NI,Miroslav RADAČOVSKÝ,Radačovský,+,GroupsEnum.NI
21,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
22,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
23,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197763,GroupsEnum.NI,Milan UHRÍK,Uhrík,+,GroupsEnum.NI
24,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
25,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.NI
26,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
27,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,+,GroupsEnum.PPE
28,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,+,GroupsEnum.PPE
29,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",38420,GroupsEnum.PPE,Cristian-Silviu BUŞOI,Buşoi,+,GroupsEnum.PPE
30,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,+,GroupsEnum.PPE
31,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,+,GroupsEnum.PPE
32,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",96809,GroupsEnum.PPE,Peter van DALEN,van Dalen,+,GroupsEnum.PPE
33,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,+,GroupsEnum.PPE
34,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197535,GroupsEnum.PPE,Agnès EVREN,Evren,+,GroupsEnum.PPE
35,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197414,GroupsEnum.PPE,Loucas FOURLAS,Fourlas,+,GroupsEnum.PPE
36,"Objection  pursuant to Rule 112 (2) and (3): Active substances, including 8-hydroxyquinoline, chlorotoluron and difenoconazole - B9-0460/2022 - Proposal for a resolution",197455,GroupsEnum.PPE,Cindy FRANSSEN,Franssen,+,GroupsEnum.PPE
