,0,1,2,3,4,5,6
0,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,+,GroupsEnum.ECR
1,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,23788,GroupsEnum.ECR,Adam BIELAN,Bielan,+,GroupsEnum.ECR
2,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,+,GroupsEnum.ECR
3,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,+,GroupsEnum.ECR
4,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197766,GroupsEnum.ECR,Lucia ĎURIŠ NICHOLSONOVÁ,Ďuriš Nicholsonová,+,GroupsEnum.ECR
5,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,+,GroupsEnum.ECR
6,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,+,GroupsEnum.ECR
7,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,+,GroupsEnum.ECR
8,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,4465,GroupsEnum.ECR,Raffaele FITTO,Fitto,+,GroupsEnum.ECR
9,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28353,GroupsEnum.ECR,Anna FOTYGA,Fotyga,+,GroupsEnum.ECR
10,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,+,GroupsEnum.ECR
11,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,251874,GroupsEnum.ECR,Niels GEUKING,Geuking,+,GroupsEnum.ECR
12,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,+,GroupsEnum.ECR
13,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,+,GroupsEnum.ECR
14,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124887,GroupsEnum.ECR,Karol KARSKI,Karski,+,GroupsEnum.ECR
15,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,+,GroupsEnum.ECR
16,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,+,GroupsEnum.ECR
17,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,+,GroupsEnum.ECR
18,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,+,GroupsEnum.ECR
19,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,+,GroupsEnum.ECR
20,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,+,GroupsEnum.ECR
21,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96796,GroupsEnum.ECR,Ryszard Antoni LEGUTKO,Legutko,+,GroupsEnum.ECR
22,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,+,GroupsEnum.ECR
23,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,130256,GroupsEnum.ECR,Dace MELBĀRDE,Melbārde,+,GroupsEnum.ECR
24,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,+,GroupsEnum.ECR
25,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,+,GroupsEnum.ECR
26,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,+,GroupsEnum.ECR
27,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,+,GroupsEnum.ECR
28,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,+,GroupsEnum.ECR
29,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,+,GroupsEnum.ECR
30,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28297,GroupsEnum.ECR,Jacek SARYUSZ-WOLSKI,Saryusz-Wolski,+,GroupsEnum.ECR
31,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197849,GroupsEnum.ECR,Andrey SLABAKOV,Slabakov,+,GroupsEnum.ECR
32,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,+,GroupsEnum.ECR
33,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,+,GroupsEnum.ECR
34,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,+,GroupsEnum.ECR
35,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,+,GroupsEnum.ECR
36,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197672,GroupsEnum.ECR,Eugen TOMAC,Tomaševski,+,GroupsEnum.ECR
37,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,119431,GroupsEnum.ECR,Ruža TOMAŠIĆ,Tomašić,+,GroupsEnum.ECR
38,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96713,GroupsEnum.ECR,Evžen TOŠENOVSKÝ,Tošenovský,+,GroupsEnum.ECR
39,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,+,GroupsEnum.ECR
40,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197552,GroupsEnum.ECR,Veronika VRECIONOVÁ,Vrecionová,+,GroupsEnum.ECR
41,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197566,GroupsEnum.ECR,Witold Jan WASZCZYKOWSKI,Waszczykowski,+,GroupsEnum.ECR
42,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124877,GroupsEnum.ECR,Jadwiga WIŚNIEWSKA,Wiśniewska,+,GroupsEnum.ECR
43,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,23712,GroupsEnum.ECR,Jan ZAHRADIL,Zahradil,+,GroupsEnum.ECR
44,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197572,GroupsEnum.ECR,Anna ZALEWSKA,Zalewska,+,GroupsEnum.ECR
45,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,28615,GroupsEnum.ECR,Roberts ZĪLE,Zīle,+,GroupsEnum.ECR
46,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124884,GroupsEnum.ECR,Kosma ZŁOTOWSKI,Złotowski,+,GroupsEnum.ECR
47,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,+,GroupsEnum.GUE_NGL
48,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
49,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
50,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,23699,GroupsEnum.GUE_NGL,Kateřina KONEČNÁ,Konečná,+,GroupsEnum.GUE_NGL
51,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
52,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197826,GroupsEnum.ID,Matteo ADINOLFI,Adinolfi Matteo,+,GroupsEnum.ID
53,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197475,GroupsEnum.ID,Christine ANDERSON,Anderson Christine,+,GroupsEnum.ID
54,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
55,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197789,GroupsEnum.ID,Simona BALDASSARRE,Baldassarre,+,GroupsEnum.ID
56,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,+,GroupsEnum.ID
57,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197610,GroupsEnum.ID,Alessandra BASSO,Basso,+,GroupsEnum.ID
58,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124760,GroupsEnum.ID,Nicolas BAY,Bay,+,GroupsEnum.ID
59,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,132191,GroupsEnum.ID,Gunnar BECK,Beck,+,GroupsEnum.ID
60,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
61,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197478,GroupsEnum.ID,Lars Patrick BERG,Berg,+,GroupsEnum.ID
62,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
63,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,97198,GroupsEnum.ID,Mara BIZZOTTO,Bizzotto,+,GroupsEnum.ID
64,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197788,GroupsEnum.ID,Anna BONFRISCO,Bonfrisco,+,GroupsEnum.ID
65,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,+,GroupsEnum.ID
66,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,182995,GroupsEnum.ID,Annika BRUNA,Bruna,+,GroupsEnum.ID
67,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,128483,GroupsEnum.ID,Markus BUCHHEIT,Buchheit,+,GroupsEnum.ID
68,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,+,GroupsEnum.ID
69,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197797,GroupsEnum.ID,Andrea CAROPPO,Caroppo,+,GroupsEnum.ID
70,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197796,GroupsEnum.ID,Massimo CASANOVA,Casanova,+,GroupsEnum.ID
71,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197786,GroupsEnum.ID,Susanna CECCARDI,Ceccardi,+,GroupsEnum.ID
72,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,183793,GroupsEnum.ID,Angelo CIOCCA,Ciocca,+,GroupsEnum.ID
73,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197683,GroupsEnum.ID,Gilbert COLLARD,Collard,+,GroupsEnum.ID
74,A9-0135/2020 - Manolis Kefalogiannis - Am 45/1,197616,GroupsEnum.ID,Rosanna CONTE,Conte,+,GroupsEnum.ID
