,0,1,2,3,4,5,6
0,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",4746,GroupsEnum.ECR,Sergio BERLATO,Berlato,+,GroupsEnum.ECR
1,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",96810,GroupsEnum.ECR,Carlo FIDANZA,Fidanza,+,GroupsEnum.ECR
2,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197607,GroupsEnum.ECR,Pietro FIOCCHI,Fiocchi,+,GroupsEnum.ECR
3,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197794,GroupsEnum.ECR,Chiara GEMMA,Gemma,+,GroupsEnum.ECR
4,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",218349,GroupsEnum.ECR,Michiel HOOGEVEEN,Hoogeveen,+,GroupsEnum.ECR
5,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197824,GroupsEnum.ECR,Giuseppe MILAZZO,Milazzo,+,GroupsEnum.ECR
6,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",239260,GroupsEnum.ECR,Denis NESCI,Nesci,+,GroupsEnum.ECR
7,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",238639,GroupsEnum.ECR,Johan NISSINEN,Nissinen,+,GroupsEnum.ECR
8,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197820,GroupsEnum.ECR,Nicola PROCACCINI,Procaccini,+,GroupsEnum.ECR
9,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197776,GroupsEnum.ECR,Rob ROOKEN,Rooken,+,GroupsEnum.ECR
10,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197709,GroupsEnum.ECR,Robert ROOS,Roos,+,GroupsEnum.ECR
11,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,+,GroupsEnum.ECR
12,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",204334,GroupsEnum.ECR,Vincenzo SOFO,Sofo,+,GroupsEnum.ECR
13,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197825,GroupsEnum.ECR,Raffaele STANCANELLI,Stancanelli,+,GroupsEnum.ECR
14,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,+,GroupsEnum.ECR
15,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,+,GroupsEnum.ECR
16,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197691,GroupsEnum.ID,Mathilde ANDROUËT,Androuët,+,GroupsEnum.ID
17,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",131580,GroupsEnum.ID,Jordan BARDELLA,Bardella,+,GroupsEnum.ID
18,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197610,GroupsEnum.ID,Alessandra BASSO,Basso,+,GroupsEnum.ID
19,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",197680,GroupsEnum.ID,Aurélia BEIGNEUX,Beigneux,+,GroupsEnum.ID
20,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",124771,GroupsEnum.ID,Dominique BILDE,Bilde,+,GroupsEnum.ID
21,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",101039,GroupsEnum.ID,Paolo BORCHIA,Borchia,+,GroupsEnum.ID
22,"Methane emissions reduction in the energy sector - A9-0162/2023 - Pascal Canfin, Jutta Paulus - Article 27, after § 2 - Am 278",35016,GroupsEnum.ID,Marco CAMPOMENOSI,Campomenosi,+,GroupsEnum.ID
