,0,1,2,3,4,5,6
0,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,+,GroupsEnum.ECR
1,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197469,GroupsEnum.ECR,Assita KANKO,Kanko,+,GroupsEnum.ECR
2,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,+,GroupsEnum.ECR
3,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
4,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
5,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
6,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
7,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
8,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
9,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
10,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,+,GroupsEnum.NI
11,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,+,GroupsEnum.NI
12,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
13,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
14,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",202351,GroupsEnum.NI,Carles PUIGDEMONT I CASAMAJÓ,Puigdemont i Casamajó,+,GroupsEnum.NI
15,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197792,GroupsEnum.NI,Daniela RONDINELLI,Rondinelli,+,GroupsEnum.NI
16,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197935,GroupsEnum.NI,Ivan Vilibor SINČIĆ,Sinčić,+,GroupsEnum.NI
17,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",124834,GroupsEnum.NI,Martin SONNEBORN,Sonneborn,+,GroupsEnum.NI
18,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.NI
19,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,+,GroupsEnum.PPE
20,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
21,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,+,GroupsEnum.PPE
22,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197771,GroupsEnum.PPE,Vladimír BILČÍK,Bilčík,+,GroupsEnum.PPE
23,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96867,GroupsEnum.PPE,Maria da Graça CARVALHO,Carvalho,+,GroupsEnum.PPE
24,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",28390,GroupsEnum.PPE,Pilar del CASTILLO VERA,del Castillo Vera,+,GroupsEnum.PPE
25,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",26837,GroupsEnum.PPE,Lefteris CHRISTOFOROU,Christoforou,+,GroupsEnum.PPE
26,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",197536,GroupsEnum.PPE,Nathalie COLIN-OESTERLÉ,Colin-Oesterlé,+,GroupsEnum.PPE
27,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",96747,GroupsEnum.PPE,Arnaud DANJEAN,Danjean,+,GroupsEnum.PPE
28,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",190774,GroupsEnum.PPE,Geoffroy DIDIER,Didier,+,GroupsEnum.PPE
29,"The situation of indigenous and environmental defenders in Brazil, including the killing of Dom Phillips and Bruno Pereira - RC-B9-0348/2022 - Motion for a resolution (as a whole)",28226,GroupsEnum.PPE,Christian EHLER,Ehler,+,GroupsEnum.PPE
