,0,1,2,3,4,5,6
0,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
1,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
2,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,202352,GroupsEnum.NI,Antoni COMÍN I OLIVERES,Comín i Oliveres,+,GroupsEnum.NI
3,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,239258,GroupsEnum.NI,Maria Angela DANZÌ,Danzì,+,GroupsEnum.NI
4,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
5,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197795,GroupsEnum.NI,Mario FURORE,Furore,+,GroupsEnum.NI
6,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197819,GroupsEnum.NI,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.NI
7,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
8,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
9,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
10,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,204443,GroupsEnum.NI,Clara PONSATÍ OBIOLS,Ponsatí Obiols,+,GroupsEnum.NI
11,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,29579,GroupsEnum.NI,Marc TARABELLA,Tarabella,+,GroupsEnum.NI
12,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96698,GroupsEnum.NI,Viktor USPASKICH,Uspaskich,+,GroupsEnum.NI
13,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,28619,GroupsEnum.NI,Tatjana ŽDANOKA,Ždanoka,+,GroupsEnum.NI
14,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197490,GroupsEnum.PPE,Magdalena ADAMOWICZ,Adamowicz,+,GroupsEnum.PPE
15,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,189525,GroupsEnum.PPE,Asim ADEMOV,Ademov,+,GroupsEnum.PPE
16,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,124831,GroupsEnum.PPE,Isabella ADINOLFI,Adinolfi Isabella,+,GroupsEnum.PPE
17,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197836,GroupsEnum.PPE,Alexander ALEXANDROV YORDANOV,Alexandrov Yordanov,+,GroupsEnum.PPE
18,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197746,GroupsEnum.PPE,Álvaro AMARO,Amaro,+,GroupsEnum.PPE
19,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,96808,GroupsEnum.PPE,Pablo ARIAS ECHEVERRÍA,Arias Echeverría,+,GroupsEnum.PPE
20,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,24922,GroupsEnum.PPE,Pascal ARIMONT,Arimont,+,GroupsEnum.PPE
21,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197492,GroupsEnum.PPE,Bartosz ARŁUKOWICZ,Arłukowicz,+,GroupsEnum.PPE
22,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197671,GroupsEnum.PPE,Traian BĂSESCU,Băsescu,+,GroupsEnum.PPE
23,A9-0184/2023 – Lara Wolters – Amendments by the committee responsible – separate vote – Am 68/2,197534,GroupsEnum.PPE,François-Xavier BELLAMY,Bellamy,+,GroupsEnum.PPE
