,0,1,2,3,4,5,6
0,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197478,GroupsEnum.ECR,Lars Patrick BERG,Berg,+,GroupsEnum.ECR
1,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197501,GroupsEnum.ECR,Joachim Stanisław BRUDZIŃSKI,Brudziński,+,GroupsEnum.ECR
2,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,28372,GroupsEnum.ECR,Ryszard CZARNECKI,Czarnecki,+,GroupsEnum.ECR
3,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124873,GroupsEnum.ECR,Angel DZHAMBAZKI,Dzhambazki,+,GroupsEnum.ECR
4,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197794,GroupsEnum.ECR,Chiara GEMMA,Gemma,+,GroupsEnum.ECR
5,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,221463,GroupsEnum.ECR,Ladislav ILČIĆ,Ilčić,+,GroupsEnum.ECR
6,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197516,GroupsEnum.ECR,Patryk JAKI,Jaki,+,GroupsEnum.ECR
7,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197518,GroupsEnum.ECR,Krzysztof JURGIEL,Jurgiel,+,GroupsEnum.ECR
8,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197519,GroupsEnum.ECR,Beata KEMPA,Kempa,+,GroupsEnum.ECR
9,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197520,GroupsEnum.ECR,Izabela-Helena KLOC,Kloc,+,GroupsEnum.ECR
10,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197530,GroupsEnum.ECR,Joanna KOPCIŃSKA,Kopcińska,+,GroupsEnum.ECR
11,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,124891,GroupsEnum.ECR,Zdzisław KRASNODĘBSKI,Krasnodębski,+,GroupsEnum.ECR
12,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197532,GroupsEnum.ECR,Elżbieta KRUK,Kruk,+,GroupsEnum.ECR
13,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,28389,GroupsEnum.ECR,Zbigniew KUŹMIUK,Kuźmiuk,+,GroupsEnum.ECR
14,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197538,GroupsEnum.ECR,Beata MAZUREK,Mazurek,+,GroupsEnum.ECR
15,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197541,GroupsEnum.ECR,Andżelika Anna MOŻDŻANOWSKA,Możdżanowska,+,GroupsEnum.ECR
16,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,239260,GroupsEnum.ECR,Denis NESCI,Nesci,+,GroupsEnum.ECR
17,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,96801,GroupsEnum.ECR,Tomasz Piotr PORĘBA,Poręba,+,GroupsEnum.ECR
18,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197544,GroupsEnum.ECR,Elżbieta RAFALSKA,Rafalska,+,GroupsEnum.ECR
19,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,204733,GroupsEnum.ECR,Dorien ROOKMAKER,Rookmaker,+,GroupsEnum.ECR
20,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,+,GroupsEnum.ECR
21,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197545,GroupsEnum.ECR,Bogdan RZOŃCA,Rzońca,+,GroupsEnum.ECR
22,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,204334,GroupsEnum.ECR,Vincenzo SOFO,Sofo,+,GroupsEnum.ECR
23,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197553,GroupsEnum.ECR,Beata SZYDŁO,Szydło,+,GroupsEnum.ECR
24,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,204346,GroupsEnum.ECR,Dominik TARCZYŃSKI,Tarczyński,+,GroupsEnum.ECR
25,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197655,GroupsEnum.ECR,Cristian TERHEŞ,Terheş,+,GroupsEnum.ECR
26,Objection pursuant to Rule 112(2) and (3): Genetically modified cotton 281-24-236 x 3006-210-23 - B9-0232/2023 - Motion for a resolution,197559,GroupsEnum.ECR,Grzegorz TOBISZOWSKI,Tobiszowski,+,GroupsEnum.ECR
