,0,1,2,3,4,5,6
0,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,198490,GroupsEnum.ECR,Emmanouil FRAGKOS,Fragkos,+,GroupsEnum.ECR
1,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124760,GroupsEnum.NI,Nicolas BAY,Bay,+,GroupsEnum.NI
2,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124777,GroupsEnum.NI,Tiziana BEGHIN,Beghin,+,GroupsEnum.NI
3,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197434,GroupsEnum.NI,Martin BUSCHMANN,Buschmann,+,GroupsEnum.NI
4,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124812,GroupsEnum.NI,Fabio Massimo CASTALDO,Castaldo,+,GroupsEnum.NI
5,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,124833,GroupsEnum.NI,Laura FERRARA,Ferrara,+,GroupsEnum.NI
6,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197794,GroupsEnum.NI,Chiara GEMMA,Gemma,+,GroupsEnum.NI
7,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197804,GroupsEnum.NI,Dino GIARRUSSO,Giarrusso,+,GroupsEnum.NI
8,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,198063,GroupsEnum.NI,Márton GYÖNGYÖSI,Gyöngyösi,+,GroupsEnum.NI
9,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197734,GroupsEnum.NI,Lefteris NIKOLAOU-ALAVANOS,Nikolaou-Alavanos,+,GroupsEnum.NI
10,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,125093,GroupsEnum.NI,Kostas PAPADAKIS,Papadakis Kostas,+,GroupsEnum.NI
11,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197619,GroupsEnum.NI,Sabrina PIGNEDOLI,Pignedoli,+,GroupsEnum.NI
12,Deforestation Regulation - A9-0219/2022 - Christophe Hansen - Amendments by the committee responsible - separate vote - Am 40,197629,GroupsEnum.NI,Maxette PIRBAKAS,Pirbakas,+,GroupsEnum.NI
