,0,1,2,3,4,5,6
0,A9-0184/2020 - Caroline Roose - Am 3,197773,GroupsEnum.ECR,Bert-Jan RUISSEN,Ruissen,+,GroupsEnum.ECR
1,A9-0184/2020 - Caroline Roose - Am 3,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
2,A9-0184/2020 - Caroline Roose - Am 3,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
3,A9-0184/2020 - Caroline Roose - Am 3,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
4,A9-0184/2020 - Caroline Roose - Am 3,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
5,A9-0184/2020 - Caroline Roose - Am 3,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
6,A9-0184/2020 - Caroline Roose - Am 3,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
7,A9-0184/2020 - Caroline Roose - Am 3,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
8,A9-0184/2020 - Caroline Roose - Am 3,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
9,A9-0184/2020 - Caroline Roose - Am 3,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
10,A9-0184/2020 - Caroline Roose - Am 3,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
11,A9-0184/2020 - Caroline Roose - Am 3,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,+,GroupsEnum.GUE_NGL
12,A9-0184/2020 - Caroline Roose - Am 3,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
13,A9-0184/2020 - Caroline Roose - Am 3,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
14,A9-0184/2020 - Caroline Roose - Am 3,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
15,A9-0184/2020 - Caroline Roose - Am 3,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
16,A9-0184/2020 - Caroline Roose - Am 3,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
17,A9-0184/2020 - Caroline Roose - Am 3,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
