,0,1,2,3,4,5,6
0,A8-0200/2019 - Peter Jahr - Am 1147,197467,GroupsEnum.ECR,Geert BOURGEOIS,Bourgeois,+,GroupsEnum.ECR
1,A8-0200/2019 - Peter Jahr - Am 1147,197469,GroupsEnum.ECR,Assita KANKO,Kanko,+,GroupsEnum.ECR
2,A8-0200/2019 - Peter Jahr - Am 1147,124996,GroupsEnum.ECR,Peter LUNDGREN,Lundgren,+,GroupsEnum.ECR
3,A8-0200/2019 - Peter Jahr - Am 1147,197399,GroupsEnum.ECR,Jessica STEGRUD,Stegrud,+,GroupsEnum.ECR
4,A8-0200/2019 - Peter Jahr - Am 1147,125106,GroupsEnum.ECR,Johan VAN OVERTVELDT,Van Overtveldt,+,GroupsEnum.ECR
5,A8-0200/2019 - Peter Jahr - Am 1147,197537,GroupsEnum.ECR,Alexandr VONDRA,Vondra,+,GroupsEnum.ECR
6,A8-0200/2019 - Peter Jahr - Am 1147,123562,GroupsEnum.ECR,Charlie WEIMERS,Weimers,+,GroupsEnum.ECR
7,A8-0200/2019 - Peter Jahr - Am 1147,197701,GroupsEnum.GUE_NGL,Konstantinos ARVANITIS,Arvanitis,+,GroupsEnum.GUE_NGL
8,A8-0200/2019 - Peter Jahr - Am 1147,197533,GroupsEnum.GUE_NGL,Manon AUBRY,Aubry,+,GroupsEnum.GUE_NGL
9,A8-0200/2019 - Peter Jahr - Am 1147,197684,GroupsEnum.GUE_NGL,Pernando BARRENA ARZA,Barrena Arza,+,GroupsEnum.GUE_NGL
10,A8-0200/2019 - Peter Jahr - Am 1147,124992,GroupsEnum.GUE_NGL,Malin BJÖRK,Björk,+,GroupsEnum.GUE_NGL
11,A8-0200/2019 - Peter Jahr - Am 1147,197521,GroupsEnum.GUE_NGL,Manuel BOMPARD,Bompard,+,GroupsEnum.GUE_NGL
12,A8-0200/2019 - Peter Jahr - Am 1147,187917,GroupsEnum.GUE_NGL,Marc BOTENGA,Botenga,+,GroupsEnum.GUE_NGL
13,A8-0200/2019 - Peter Jahr - Am 1147,197529,GroupsEnum.GUE_NGL,Leila CHAIBI,Chaibi,+,GroupsEnum.GUE_NGL
14,A8-0200/2019 - Peter Jahr - Am 1147,197731,GroupsEnum.GUE_NGL,Clare DALY,Daly,+,GroupsEnum.GUE_NGL
15,A8-0200/2019 - Peter Jahr - Am 1147,197468,GroupsEnum.GUE_NGL,Özlem DEMIREL,Demirel,+,GroupsEnum.GUE_NGL
16,A8-0200/2019 - Peter Jahr - Am 1147,96852,GroupsEnum.GUE_NGL,Cornelia ERNST,Ernst,+,GroupsEnum.GUE_NGL
17,A8-0200/2019 - Peter Jahr - Am 1147,96706,GroupsEnum.GUE_NGL,João FERREIRA,Ferreira,+,GroupsEnum.GUE_NGL
18,A8-0200/2019 - Peter Jahr - Am 1147,124985,GroupsEnum.GUE_NGL,Luke Ming FLANAGAN,Flanagan,+,GroupsEnum.GUE_NGL
19,A8-0200/2019 - Peter Jahr - Am 1147,197416,GroupsEnum.GUE_NGL,Giorgos GEORGIOU,Georgiou,+,GroupsEnum.GUE_NGL
20,A8-0200/2019 - Peter Jahr - Am 1147,197819,GroupsEnum.GUE_NGL,Alexis GEORGOULIS,Georgoulis,+,GroupsEnum.GUE_NGL
21,A8-0200/2019 - Peter Jahr - Am 1147,88715,GroupsEnum.GUE_NGL,José GUSMÃO,Gusmão,+,GroupsEnum.GUE_NGL
22,A8-0200/2019 - Peter Jahr - Am 1147,125023,GroupsEnum.GUE_NGL,Anja HAZEKAMP,Hazekamp,+,GroupsEnum.GUE_NGL
23,A8-0200/2019 - Peter Jahr - Am 1147,197415,GroupsEnum.GUE_NGL,Niyazi KIZILYÜREK,Kizilyürek,+,GroupsEnum.GUE_NGL
24,A8-0200/2019 - Peter Jahr - Am 1147,197743,GroupsEnum.GUE_NGL,Petros KOKKALIS,Kokkalis,+,GroupsEnum.GUE_NGL
25,A8-0200/2019 - Peter Jahr - Am 1147,130833,GroupsEnum.GUE_NGL,Stelios KOULOGLOU,Kouloglou,+,GroupsEnum.GUE_NGL
26,A8-0200/2019 - Peter Jahr - Am 1147,197699,GroupsEnum.GUE_NGL,Elena KOUNTOURA,Kountoura,+,GroupsEnum.GUE_NGL
27,A8-0200/2019 - Peter Jahr - Am 1147,205452,GroupsEnum.GUE_NGL,Chris MACMANUS,MacManus,+,GroupsEnum.GUE_NGL
28,A8-0200/2019 - Peter Jahr - Am 1147,96820,GroupsEnum.GUE_NGL,Marisa MATIAS,Matias,+,GroupsEnum.GUE_NGL
29,A8-0200/2019 - Peter Jahr - Am 1147,24505,GroupsEnum.GUE_NGL,Emmanuel MAUREL,Maurel,+,GroupsEnum.GUE_NGL
30,A8-0200/2019 - Peter Jahr - Am 1147,120478,GroupsEnum.GUE_NGL,Martina MICHELS,Michels,+,GroupsEnum.GUE_NGL
31,A8-0200/2019 - Peter Jahr - Am 1147,197805,GroupsEnum.GUE_NGL,Silvia MODIG,Modig,+,GroupsEnum.GUE_NGL
32,A8-0200/2019 - Peter Jahr - Am 1147,30482,GroupsEnum.GUE_NGL,Younous OMARJEE,Omarjee,+,GroupsEnum.GUE_NGL
33,A8-0200/2019 - Peter Jahr - Am 1147,28586,GroupsEnum.GUE_NGL,Dimitrios PAPADIMOULIS,Papadimoulis,+,GroupsEnum.GUE_NGL
34,A8-0200/2019 - Peter Jahr - Am 1147,197527,GroupsEnum.GUE_NGL,Anne-Sophie PELLETIER,Pelletier,+,GroupsEnum.GUE_NGL
35,A8-0200/2019 - Peter Jahr - Am 1147,197754,GroupsEnum.GUE_NGL,Sandra PEREIRA,Pereira Sandra,+,GroupsEnum.GUE_NGL
36,A8-0200/2019 - Peter Jahr - Am 1147,197828,GroupsEnum.GUE_NGL,Manu PINEDA,Pineda,+,GroupsEnum.GUE_NGL
37,A8-0200/2019 - Peter Jahr - Am 1147,197681,GroupsEnum.GUE_NGL,Sira REGO,Rego,+,GroupsEnum.GUE_NGL
38,A8-0200/2019 - Peter Jahr - Am 1147,197785,GroupsEnum.GUE_NGL,Eugenia RODRÍGUEZ PALOP,Rodríguez Palop,+,GroupsEnum.GUE_NGL
39,A8-0200/2019 - Peter Jahr - Am 1147,190517,GroupsEnum.GUE_NGL,Martin SCHIRDEWAN,Schirdewan,+,GroupsEnum.GUE_NGL
40,A8-0200/2019 - Peter Jahr - Am 1147,96646,GroupsEnum.GUE_NGL,Helmut SCHOLZ,Scholz,+,GroupsEnum.GUE_NGL
41,A8-0200/2019 - Peter Jahr - Am 1147,131507,GroupsEnum.GUE_NGL,Miguel URBÁN CRESPO,Urbán Crespo,+,GroupsEnum.GUE_NGL
